timestamp,equity,cash,open_positions,friction_preset
2023-08-22 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-22 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-23 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-23 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-23 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-23 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-23 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-23 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-24 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-24 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-24 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-24 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-24 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-24 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-25 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-25 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-25 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-25 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-25 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-25 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-26 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-26 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-26 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-26 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-26 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-26 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-27 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-27 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-27 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-27 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-27 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-27 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-28 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-28 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-28 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-28 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-28 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-28 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-29 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-29 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-29 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-29 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-29 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-29 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-30 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-30 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-30 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-30 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-30 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-30 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-31 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-31 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-31 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-31 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-31 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-08-31 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-01 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-01 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-01 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-01 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-01 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-01 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-02 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-02 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-02 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-02 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-02 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-02 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-03 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-03 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-03 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-03 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-03 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-03 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-04 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-04 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-04 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-04 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-04 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-04 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-05 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-05 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-05 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-05 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-05 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-05 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-06 00:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-06 04:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-06 08:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-06 12:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-06 16:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-06 20:00:00,4950.833092302616,4950.833092302616,0,baseline
2023-09-07 00:00:00,4945.762075725389,4950.457834936081,4,baseline
2023-09-07 04:00:00,4945.762075725389,4950.457834936081,4,baseline
2023-09-07 08:00:00,4945.762075725389,4950.457834936081,4,baseline
2023-09-07 12:00:00,4945.762075725389,4950.457834936081,4,baseline
2023-09-07 16:00:00,4945.762075725389,4950.457834936081,4,baseline
2023-09-07 20:00:00,4945.762075725389,4950.457834936081,4,baseline
2023-09-08 00:00:00,4950.539298141072,4950.457834936081,4,baseline
2023-09-08 04:00:00,4950.539298141072,4950.457834936081,4,baseline
2023-09-08 08:00:00,4950.539298141072,4950.457834936081,4,baseline
2023-09-08 12:00:00,4950.539298141072,4950.457834936081,4,baseline
2023-09-08 16:00:00,4950.539298141072,4950.457834936081,4,baseline
2023-09-08 20:00:00,4950.539298141072,4950.457834936081,4,baseline
2023-09-09 00:00:00,4953.300376665119,4950.457834936081,4,baseline
2023-09-09 04:00:00,4953.300376665119,4950.457834936081,4,baseline
2023-09-09 08:00:00,4953.300376665119,4950.457834936081,4,baseline
2023-09-09 12:00:00,4953.300376665119,4950.457834936081,4,baseline
2023-09-09 16:00:00,4953.300376665119,4950.457834936081,4,baseline
2023-09-09 20:00:00,4953.300376665119,4950.457834936081,4,baseline
2023-09-10 00:00:00,4966.657804489664,4950.457834936081,4,baseline
2023-09-10 04:00:00,4966.657804489664,4950.457834936081,4,baseline
2023-09-10 08:00:00,4966.657804489664,4950.457834936081,4,baseline
2023-09-10 12:00:00,4966.657804489664,4950.457834936081,4,baseline
2023-09-10 16:00:00,4966.657804489664,4950.457834936081,4,baseline
2023-09-10 20:00:00,4966.657804489664,4950.457834936081,4,baseline
2023-09-11 00:00:00,4983.722947062842,4950.457834936081,4,baseline
2023-09-11 04:00:00,4983.722947062842,4950.457834936081,4,baseline
2023-09-11 08:00:00,4983.722947062842,4950.457834936081,4,baseline
2023-09-11 12:00:00,4983.722947062842,4950.457834936081,4,baseline
2023-09-11 16:00:00,4983.722947062842,4950.457834936081,4,baseline
2023-09-11 20:00:00,4983.722947062842,4950.457834936081,4,baseline
2023-09-12 00:00:00,4972.111213702235,4950.457834936081,4,baseline
2023-09-12 04:00:00,4972.111213702235,4950.457834936081,4,baseline
2023-09-12 08:00:00,4972.111213702235,4950.457834936081,4,baseline
2023-09-12 12:00:00,4972.111213702235,4950.457834936081,4,baseline
2023-09-12 16:00:00,4972.111213702235,4950.457834936081,4,baseline
2023-09-12 20:00:00,4972.111213702235,4950.457834936081,4,baseline
2023-09-13 00:00:00,4966.634138584051,4950.457834936081,4,baseline
2023-09-13 04:00:00,4966.634138584051,4950.457834936081,4,baseline
2023-09-13 08:00:00,4966.634138584051,4950.457834936081,4,baseline
2023-09-13 12:00:00,4966.634138584051,4950.457834936081,4,baseline
2023-09-13 16:00:00,4966.634138584051,4950.457834936081,4,baseline
2023-09-13 20:00:00,4966.634138584051,4950.457834936081,4,baseline
2023-09-14 00:00:00,4963.431282437946,4950.457834936081,4,baseline
2023-09-14 04:00:00,4963.431282437946,4950.457834936081,4,baseline
2023-09-14 08:00:00,4963.431282437946,4950.457834936081,4,baseline
2023-09-14 12:00:00,4963.431282437946,4950.457834936081,4,baseline
2023-09-14 16:00:00,4963.431282437946,4950.457834936081,4,baseline
2023-09-14 20:00:00,4963.431282437946,4950.457834936081,4,baseline
2023-09-15 00:00:00,4957.462848005153,4950.457834936081,4,baseline
2023-09-15 04:00:00,4957.462848005153,4950.457834936081,4,baseline
2023-09-15 08:00:00,4957.462848005153,4950.457834936081,4,baseline
2023-09-15 12:00:00,4957.462848005153,4950.457834936081,4,baseline
2023-09-15 16:00:00,4957.462848005153,4950.457834936081,4,baseline
2023-09-15 20:00:00,4957.462848005153,4950.457834936081,4,baseline
2023-09-16 00:00:00,4957.460598123834,4950.457834936081,4,baseline
2023-09-16 04:00:00,4957.460598123834,4950.457834936081,4,baseline
2023-09-16 08:00:00,4957.460598123834,4950.457834936081,4,baseline
2023-09-16 12:00:00,4957.460598123834,4950.457834936081,4,baseline
2023-09-16 16:00:00,4957.460598123834,4950.457834936081,4,baseline
2023-09-16 20:00:00,4957.460598123834,4950.457834936081,4,baseline
2023-09-17 00:00:00,4957.222251656699,4950.457834936081,4,baseline
2023-09-17 04:00:00,4957.222251656699,4950.457834936081,4,baseline
2023-09-17 08:00:00,4957.222251656699,4950.457834936081,4,baseline
2023-09-17 12:00:00,4957.222251656699,4950.457834936081,4,baseline
2023-09-17 16:00:00,4957.222251656699,4950.457834936081,4,baseline
2023-09-17 20:00:00,4957.222251656699,4950.457834936081,4,baseline
2023-09-18 00:00:00,4955.890731616896,4950.457834936081,4,baseline
2023-09-18 04:00:00,4955.890731616896,4950.457834936081,4,baseline
2023-09-18 08:00:00,4955.890731616896,4950.457834936081,4,baseline
2023-09-18 12:00:00,4955.890731616896,4950.457834936081,4,baseline
2023-09-18 16:00:00,4955.890731616896,4950.457834936081,4,baseline
2023-09-18 20:00:00,4955.890731616896,4950.457834936081,4,baseline
2023-09-19 00:00:00,4950.087958523406,4950.457834936081,4,baseline
2023-09-19 04:00:00,4950.087958523406,4950.457834936081,4,baseline
2023-09-19 08:00:00,4950.087958523406,4950.457834936081,4,baseline
2023-09-19 12:00:00,4950.087958523406,4950.457834936081,4,baseline
2023-09-19 16:00:00,4950.087958523406,4950.457834936081,4,baseline
2023-09-19 20:00:00,4950.087958523406,4950.457834936081,4,baseline
2023-09-20 00:00:00,4956.269386106728,4950.457834936081,4,baseline
2023-09-20 04:00:00,4956.269386106728,4950.457834936081,4,baseline
2023-09-20 08:00:00,4956.269386106728,4950.457834936081,4,baseline
2023-09-20 12:00:00,4956.269386106728,4950.457834936081,4,baseline
2023-09-20 16:00:00,4956.269386106728,4950.457834936081,4,baseline
2023-09-20 20:00:00,4956.269386106728,4950.457834936081,4,baseline
2023-09-21 00:00:00,4969.982927456152,4950.457834936081,4,baseline
2023-09-21 04:00:00,4969.982927456152,4950.457834936081,4,baseline
2023-09-21 08:00:00,4969.982927456152,4950.457834936081,4,baseline
2023-09-21 12:00:00,4969.982927456152,4950.457834936081,4,baseline
2023-09-21 16:00:00,4969.982927456152,4950.457834936081,4,baseline
2023-09-21 20:00:00,4969.982927456152,4950.457834936081,4,baseline
2023-09-22 00:00:00,4968.368541489633,4950.457834936081,4,baseline
2023-09-22 04:00:00,4968.368541489633,4950.457834936081,4,baseline
2023-09-22 08:00:00,4968.368541489633,4950.457834936081,4,baseline
2023-09-22 12:00:00,4968.368541489633,4950.457834936081,4,baseline
2023-09-22 16:00:00,4968.368541489633,4950.457834936081,4,baseline
2023-09-22 20:00:00,4968.368541489633,4950.457834936081,4,baseline
2023-09-23 00:00:00,4969.633001104902,4950.457834936081,4,baseline
2023-09-23 04:00:00,4969.633001104902,4950.457834936081,4,baseline
2023-09-23 08:00:00,4969.633001104902,4950.457834936081,4,baseline
2023-09-23 12:00:00,4969.633001104902,4950.457834936081,4,baseline
2023-09-23 16:00:00,4969.633001104902,4950.457834936081,4,baseline
2023-09-23 20:00:00,4969.633001104902,4950.457834936081,4,baseline
2023-09-24 00:00:00,4978.151208322198,4950.457834936081,4,baseline
2023-09-24 04:00:00,4978.151208322198,4950.457834936081,4,baseline
2023-09-24 08:00:00,4978.151208322198,4950.457834936081,4,baseline
2023-09-24 12:00:00,4978.151208322198,4950.457834936081,4,baseline
2023-09-24 16:00:00,4978.151208322198,4950.457834936081,4,baseline
2023-09-24 20:00:00,4978.151208322198,4950.457834936081,4,baseline
2023-09-25 00:00:00,4973.61008249233,4950.457834936081,4,baseline
2023-09-25 04:00:00,4973.61008249233,4950.457834936081,4,baseline
2023-09-25 08:00:00,4973.61008249233,4950.457834936081,4,baseline
2023-09-25 12:00:00,4973.61008249233,4950.457834936081,4,baseline
2023-09-25 16:00:00,4973.61008249233,4950.457834936081,4,baseline
2023-09-25 20:00:00,4973.61008249233,4950.457834936081,4,baseline
2023-09-26 00:00:00,4969.416633132393,4950.457834936081,4,baseline
2023-09-26 04:00:00,4969.416633132393,4950.457834936081,4,baseline
2023-09-26 08:00:00,4969.416633132393,4950.457834936081,4,baseline
2023-09-26 12:00:00,4969.416633132393,4950.457834936081,4,baseline
2023-09-26 16:00:00,4969.416633132393,4950.457834936081,4,baseline
2023-09-26 20:00:00,4969.416633132393,4950.457834936081,4,baseline
2023-09-27 00:00:00,4971.1020168157565,4950.457834936081,4,baseline
2023-09-27 04:00:00,4971.1020168157565,4950.457834936081,4,baseline
2023-09-27 08:00:00,4971.1020168157565,4950.457834936081,4,baseline
2023-09-27 12:00:00,4971.1020168157565,4950.457834936081,4,baseline
2023-09-27 16:00:00,4971.1020168157565,4950.457834936081,4,baseline
2023-09-27 20:00:00,4971.1020168157565,4950.457834936081,4,baseline
2023-09-28 00:00:00,4960.243092672178,4950.457834936081,4,baseline
2023-09-28 04:00:00,4960.243092672178,4950.457834936081,4,baseline
2023-09-28 08:00:00,4960.243092672178,4950.457834936081,4,baseline
2023-09-28 12:00:00,4960.243092672178,4950.457834936081,4,baseline
2023-09-28 16:00:00,4960.243092672178,4950.457834936081,4,baseline
2023-09-28 20:00:00,4960.243092672178,4950.457834936081,4,baseline
2023-09-29 00:00:00,4956.875137657099,4950.457834936081,4,baseline
2023-09-29 04:00:00,4956.875137657099,4950.457834936081,4,baseline
2023-09-29 08:00:00,4956.875137657099,4950.457834936081,4,baseline
2023-09-29 12:00:00,4956.875137657099,4950.457834936081,4,baseline
2023-09-29 16:00:00,4956.875137657099,4950.457834936081,4,baseline
2023-09-29 20:00:00,4956.875137657099,4950.457834936081,4,baseline
2023-09-30 00:00:00,4958.420213317765,4950.457834936081,4,baseline
2023-09-30 04:00:00,4958.420213317765,4950.457834936081,4,baseline
2023-09-30 08:00:00,4958.420213317765,4950.457834936081,4,baseline
2023-09-30 12:00:00,4958.420213317765,4950.457834936081,4,baseline
2023-09-30 16:00:00,4958.420213317765,4950.457834936081,4,baseline
2023-09-30 20:00:00,4958.420213317765,4950.457834936081,4,baseline
2023-10-01 00:00:00,4945.595289445425,4950.457834936081,4,baseline
2023-10-01 04:00:00,4945.595289445425,4950.457834936081,4,baseline
2023-10-01 08:00:00,4945.595289445425,4950.457834936081,4,baseline
2023-10-01 12:00:00,4945.595289445425,4950.457834936081,4,baseline
2023-10-01 16:00:00,4945.595289445425,4950.457834936081,4,baseline
2023-10-01 20:00:00,4945.595289445425,4950.457834936081,4,baseline
2023-10-02 00:00:00,4958.747598704059,4950.457834936081,4,baseline
2023-10-02 04:00:00,4958.747598704059,4950.457834936081,4,baseline
2023-10-02 08:00:00,4958.747598704059,4950.457834936081,4,baseline
2023-10-02 12:00:00,4958.747598704059,4950.457834936081,4,baseline
2023-10-02 16:00:00,4958.747598704059,4950.457834936081,4,baseline
2023-10-02 20:00:00,4958.747598704059,4950.457834936081,4,baseline
2023-10-03 00:00:00,4964.012243142043,4950.457834936081,4,baseline
2023-10-03 04:00:00,4964.012243142043,4950.457834936081,4,baseline
2023-10-03 08:00:00,4964.012243142043,4950.457834936081,4,baseline
2023-10-03 12:00:00,4964.012243142043,4950.457834936081,4,baseline
2023-10-03 16:00:00,4964.012243142043,4950.457834936081,4,baseline
2023-10-03 20:00:00,4964.012243142043,4950.457834936081,4,baseline
2023-10-04 00:00:00,4963.755293002262,4950.457834936081,4,baseline
2023-10-04 04:00:00,4963.755293002262,4950.457834936081,4,baseline
2023-10-04 08:00:00,4963.755293002262,4950.457834936081,4,baseline
2023-10-04 12:00:00,4963.755293002262,4950.457834936081,4,baseline
2023-10-04 16:00:00,4963.755293002262,4950.457834936081,4,baseline
2023-10-04 20:00:00,4963.755293002262,4950.457834936081,4,baseline
2023-10-05 00:00:00,4972.509034335043,4950.457834936081,4,baseline
2023-10-05 04:00:00,4972.509034335043,4950.457834936081,4,baseline
2023-10-05 08:00:00,4972.509034335043,4950.457834936081,4,baseline
2023-10-05 12:00:00,4972.509034335043,4950.457834936081,4,baseline
2023-10-05 16:00:00,4972.509034335043,4950.457834936081,4,baseline
2023-10-05 20:00:00,4972.509034335043,4950.457834936081,4,baseline
2023-10-06 00:00:00,4964.222986411255,4950.457834936081,4,baseline
2023-10-06 04:00:00,4964.222986411255,4950.457834936081,4,baseline
2023-10-06 08:00:00,4964.222986411255,4950.457834936081,4,baseline
2023-10-06 12:00:00,4964.222986411255,4950.457834936081,4,baseline
2023-10-06 16:00:00,4964.222986411255,4950.457834936081,4,baseline
2023-10-06 20:00:00,4964.222986411255,4950.457834936081,4,baseline
2023-10-07 00:00:00,4966.260546327186,4950.457834936081,4,baseline
2023-10-07 04:00:00,4966.260546327186,4950.457834936081,4,baseline
2023-10-07 08:00:00,4966.260546327186,4950.457834936081,4,baseline
2023-10-07 12:00:00,4966.260546327186,4950.457834936081,4,baseline
2023-10-07 16:00:00,4966.260546327186,4950.457834936081,4,baseline
2023-10-07 20:00:00,4966.260546327186,4950.457834936081,4,baseline
2023-10-08 00:00:00,4970.355394772357,4950.457834936081,4,baseline
2023-10-08 04:00:00,4970.355394772357,4950.457834936081,4,baseline
2023-10-08 08:00:00,4970.355394772357,4950.457834936081,4,baseline
2023-10-08 12:00:00,4970.355394772357,4950.457834936081,4,baseline
2023-10-08 16:00:00,4970.355394772357,4950.457834936081,4,baseline
2023-10-08 20:00:00,4970.355394772357,4950.457834936081,4,baseline
2023-10-09 00:00:00,4996.548807566675,4975.484434600342,4,baseline
2023-10-09 04:00:00,4996.548807566675,4975.484434600342,4,baseline
2023-10-09 08:00:00,4996.548807566675,4975.484434600342,4,baseline
2023-10-09 12:00:00,4996.548807566675,4975.484434600342,4,baseline
